frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
302,1,2051.392208287879 1275.0549270075596 2665.803305343021 1789.7198200150822,2260.714111328125 1584.439453125 2471.34912109375 1666.67578125,0.3222602903842926,AP05JEO,0.7999653988656131
303,1,2053.6258995085245 1277.9160802187732 2664.856510441088 1792.7770078481442,2271.125244140625 1593.861328125 2459.2998046875 1671.1636962890625,0.32030612230300903,AP05JEO,0.5177215230296826
304,1,2047.2731993355765 1279.9695438681076 2660.7961667775144 1794.447304427223,2268.151123046875 1591.9921875 2488.71337890625 1680.569091796875,0.2580488622188568,AP05JEO,0.36073002494995954
305,1,2044.3661725646498 1281.6628574360227 2656.7179835688084 1796.28843279853,2250.281982421875 1583.2998046875 2483.44873046875 1674.25927734375,0.4873813986778259,AP05JEO,0.6581485262117054
306,1,2045.2173752539572 1284.4019968487396 2658.1021781117734 1800.0655979874155,2253.9052734375 1593.478271484375 2456.177490234375 1682.4554443359375,0.4270578622817993,AP05JEO,0.960067584859369
307,1,2044.4238048110828 1285.1832338737754 2658.1399711122094 1801.5967844585566,2253.88134765625 1593.3157958984375 2456.743896484375 1682.6339111328125,0.4263049364089966,AP05JEO,0.9647154189380537
308,1,2044.631822164577 1285.3147377730984 2661.3827443380114 1803.2459482572913,2266.978759765625 1600.830322265625 2492.748779296875 1699.55712890625,0.38651856780052185,AP05JEO,0.33047503512211546
309,1,2045.7635976586535 1286.6729435605769 2664.2769343304262 1805.7532432772266,2265.62548828125 1604.5306396484375 2450.9189453125 1695.5010986328125,0.32301807403564453,AP05JEO,0.4692101444525767
310,1,2048.5536269538343 1290.2656997180404 2671.724822308808 1809.3415063825644,2267.40673828125 1609.4417724609375 2472.673828125 1695.1710205078125,0.41204845905303955,AP05JEO,0.4448425165578831
311,1,2052.1809166443036 1294.856074206105 2677.2151623683885 1813.9276125317774,2282.1884765625 1618.3912353515625 2496.353759765625 1700.0255126953125,0.3920241594314575,AP05JEO,0.36619227163676005
312,1,2054.69257865223 1301.3829926412382 2676.500536408294 1819.9828477268402,2280.033203125 1614.179931640625 2496.302734375 1701.390869140625,0.4390115439891815,AP05JEO,0.5290827186863061
313,1,2055.776886521172 1303.9054715306129 2675.0898087188043 1822.2803908068277,2279.306640625 1614.114013671875 2495.958251953125 1701.5347900390625,0.44016867876052856,AP05JEO,0.4397092762840596
314,1,2051.867765083979 1304.3696967796654 2669.284712968961 1823.8192432328424,2263.435546875 1615.9910888671875 2484.717041015625 1698.5965576171875,0.4749488830566406,AP05JEO,0.41482047469918853
315,1,2054.300341248246 1307.301053073139 2668.544973446218 1827.1367847132,2263.988525390625 1616.8341064453125 2462.342529296875 1698.7093505859375,0.39202797412872314,AP05JEO,0.43336783446436894
316,1,2050.534321429096 1307.6947128887662 2667.028395726802 1827.8802364078376,2283.859130859375 1632.21142578125 2501.02294921875 1706.6661376953125,0.323873907327652,AP05JEO,0.14563713492315838
317,1,2048.3962293902987 1309.2275441291422 2667.6624342791683 1830.5107901174565,2286.0682373046875 1635.851318359375 2494.756103515625 1709.1874389648438,0,0,0
318,1,2046.2581373515013 1310.7603753695184 2668.2964728315346 1833.1413438270756,2288.27734375 1639.4912109375 2488.4892578125 1711.708740234375,0.3289790153503418,AP05JEO,0.2804763711589423
319,1,2046.1007979582862 1311.1790325593865 2669.801867726033 1834.4183324461746,2288.045654296875 1639.524169921875 2488.418701171875 1711.5926513671875,0.3302004635334015,AP05JEO,0.2804763711589423
320,1,2052.5753233365253 1313.8827089018498 2671.946147225812 1837.1676070812985,2312.822998046875 1637.9102783203125 2498.486083984375 1715.8590087890625,0.37918293476104736,AP05JEO,0.2795596208508857
321,1,2057.774509181607 1316.7625329143368 2673.838762212319 1840.4595430930774,2277.5654296875 1639.18798828125 2486.60595703125 1718.7747802734375,0.5414093732833862,AP05JEO,0.19583162351044772
322,1,2057.7799679523655 1319.4713370078434 2672.7273265904864 1844.0661818010994,2254.417236328125 1630.8662109375 2520.51708984375 1723.1103515625,0.30852261185646057,AP05JEO,0.5062617425454681
323,1,2056.83654014543 1321.499170672112 2673.965985926613 1847.5377415036296,2257.87021484375 1635.7869140625 2514.527099609375 1727.634228515625,0,0,0
324,1,2055.8931123384946 1323.5270043363805 2675.2046452627396 1851.0093012061595,2261.323193359375 1640.7076171875 2508.537109375 1732.15810546875,0,0,0
325,1,2054.949684531559 1325.5548380006492 2676.4433045988667 1854.4808609086897,2264.776171875 1645.6283203125 2502.547119140625 1736.681982421875,0,0,0
326,1,2054.0062567246237 1327.5826716649176 2677.6819639349933 1857.9524206112196,2268.229150390625 1650.5490234375 2496.55712890625 1741.205859375,0,0,0
327,1,2053.062828917688 1329.6105053291863 2678.92062327112 1861.4239803137498,2271.68212890625 1655.4697265625 2490.567138671875 1745.729736328125,0.4409560561180115,AP05JED,0.4151206660206659
328,1,2059.4738470663497 1332.558218735998 2682.8432034735324 1866.9830166419135,2277.52685546875 1660.874267578125 2493.6630859375 1751.7392578125,0.5181271433830261,AP05JED,0.46261253151076065
329,1,2059.9195413196117 1334.4247519548946 2683.819370267855 1871.4415540843704,2274.2373046875 1666.999267578125 2509.718994140625 1749.88671875,0.5490965247154236,AP05JEO,0.2754230955986084
330,1,2068.462427421615 1336.5092115740958 2687.490118552638 1875.7314805489832,2277.734619140625 1668.18310546875 2515.970947265625 1750.505126953125,0.5412497520446777,AP05JEO,0.21440010333606901
331,1,2072.634118308615 1336.831541614305 2688.061427198293 1877.717600490877,2277.728759765625 1668.19189453125 2516.42333984375 1750.634033203125,0.5391191244125366,AP05JEO,0.17683346367227937
332,1,2071.0212818199525 1341.5313116219918 2686.683653833218 1882.6243907106366,2281.99560546875 1673.761962890625 2496.186767578125 1751.525390625,0,0,0
333,1,2069.4084453312894 1346.2310816296786 2685.3058804681436 1887.5311809303962,2286.262451171875 1679.33203125 2475.9501953125 1752.416748046875,0.4564821422100067,AP65JEO,0.1430252910222926
334,1,2065.281916715776 1348.4511480159929 2683.9393644683323 1889.9722229030842,2293.614501953125 1683.0264892578125 2479.76611328125 1756.8128662109375,0.41362279653549194,AP05JEO,0.2829523471271095
335,1,2064.2858700831957 1351.4482690528143 2685.8954971026415 1892.8342137461714,2294.409423828125 1685.999267578125 2490.096435546875 1768.60107421875,0.4552414119243622,AP05JEO,0.45674421200730664
336,1,2069.622251331893 1353.4540200525792 2689.0186895757392 1894.997702495147,2288.09326171875 1681.006103515625 2522.15478515625 1775.1343994140625,0.5596930384635925,AP25IGI,0.013679241322192039
337,1,2072.375446742262 1354.1132566067695 2689.9565266048744 1895.7318096266076,2288.111083984375 1681.0777587890625 2522.197509765625 1775.1243896484375,0.5588603019714355,AP25IGI,0.013679241322192039
338,1,2075.9643899529738 1355.6457761634153 2692.3656596958062 1896.9192184268916,2287.7430419921875 1684.2841186523438 2511.6710205078125 1778.876953125,0,0,0
339,1,2079.5533331636852 1357.1782957200612 2694.7747927867376 1898.1066272271755,2287.375 1687.490478515625 2501.14453125 1782.6295166015625,0.49921298027038574,AP05JED,0.35429795324861735
340,1,2082.4473055658264 1360.0491774999869 2696.6833562773763 1900.014640701579,2286.830078125 1699.0576171875 2503.687744140625 1787.288818359375,0.5318521857261658,AP05JED,0.21071697502796446
341,1,2080.86728027767 1363.6984592491388 2697.345705832011 1904.0262021679528,2288.080810546875 1700.7821044921875 2510.55322265625 1790.3970336914062,0,0,0
342,1,2079.2872549895133 1367.3477409982906 2698.008055386646 1908.0377636343264,2289.33154296875 1702.506591796875 2517.418701171875 1793.5052490234375,0,0,0
343,1,2077.7072297013565 1370.9970227474428 2698.670404941281 1912.0493251007003,2290.582275390625 1704.2310791015625 2524.2841796875 1796.6134643554688,0,0,0
344,1,2076.1272044132 1374.6463044965947 2699.3327544959157 1916.060886567074,2291.8330078125 1705.95556640625 2531.149658203125 1799.7216796875,0.5770102143287659,AP05JEO,0.4258570012523116
345,1,2075.494973355734 1378.0106278559563 2702.1431422063924 1921.148192197317,2284.51513671875 1711.845703125 2517.125732421875 1795.07958984375,0.5166753530502319,AP05JEO,0.427720225661096
346,1,2077.6498324271565 1379.926794355618 2704.7337581273546 1924.5947614908384,2292.038818359375 1721.690185546875 2518.311767578125 1803.83642578125,0.4713734984397888,AP05JEO,0.40436318639482205
347,1,2081.655586675942 1383.3176011525256 2706.9870342819286 1928.5642493787977,2295.094482421875 1726.0640258789062 2528.767578125 1810.2275390625,0,0,0
348,1,2085.6613409247266 1386.708407949433 2709.240310436503 1932.5337372667568,2298.150146484375 1730.4378662109375 2539.223388671875 1816.61865234375,0.39906540513038635,AP05JEO,0.12585960361501472
349,1,2087.951904582161 1388.0432058414672 2709.739528375488 1934.2072180665273,2298.117919921875 1730.41845703125 2539.29833984375 1816.565185546875,0.39582571387290955,AP05JEO,0.1974275168144028
350,1,2086.5674199145783 1392.987274384247 2709.2391586655554 1938.1001620543748,2288.505859375 1731.7093505859375 2490.668212890625 1812.3892822265625,0.43399667739868164,AP05JEO,0.3244301411147087
351,1,2084.1890598869686 1396.9963640545348 2707.8622950062627 1941.7733670586704,2288.719970703125 1732.8878173828125 2510.559814453125 1819.53369140625,0.5935254693031311,AP05JEG,0.19623187362748762
352,1,2076.453309631238 1400.0429291378323 2705.6437952876195 1945.0945530387903,2280.97216796875 1734.8580322265625 2488.68896484375 1817.6275634765625,0.5559331178665161,AP05JEC,0.14085438573785308
353,1,2082.744348247543 1404.7267887179478 2711.883035380878 1949.3976695964448,2303.3740234375 1731.8485107421875 2535.63232421875 1835.9102783203125,0.28319549560546875,AP05JEO,0.3495325848716948
354,1,2086.359711777064 1408.0827479820282 2716.4429550502155 1953.7296429711805,2289.336181640625 1743.693603515625 2531.288818359375 1841.2001953125,0.33064141869544983,AP05JEO,0.5915145175149894
355,1,2087.7019267229966 1409.0923894365342 2718.4936391688784 1955.4598689611498,2289.437255859375 1743.6925048828125 2531.298583984375 1841.2342529296875,0.33336058259010315,AP05JEO,0.5915145175149894
356,1,2089.146674721431 1410.9264321721662 2722.727114637275 1958.7181886898522,2290.235595703125 1749.8395385742188 2531.9681396484375 1842.4553833007812,0,0,0
357,1,2090.5914227198646 1412.7604749077982 2726.960590105671 1961.9765084185547,2291.033935546875 1755.986572265625 2532.6376953125 1843.676513671875,0.4805920720100403,AP05JEO,0.14067023628767428
358,1,2087.952861515556 1415.620808638018 2729.5141793944567 1966.0080851095804,2288.2509765625 1759.37109375 2545.6240234375 1845.593994140625,0.4400056004524231,AP05JEO,0.1790669950972912
359,1,2088.2542672738055 1419.6077215151456 2732.719891991348 1971.0678367482803,2291.417724609375 1764.9766845703125 2487.14404296875 1844.5726318359375,0.47905677556991577,AP05JEC,0.3030504379299149
360,1,2089.962337651359 1422.1652537488703 2733.3059232841206 1976.5205230827892,2300.986083984375 1762.3604736328125 2546.33203125 1854.2742919921875,0.3171735107898712,AF05JEO,0.18456605276133753
361,1,2090.963949934385 1422.546754582142 2733.4794279251864 1979.019298593757,2301.39111328125 1762.4454345703125 2545.391357421875 1854.2779541015625,0.32236340641975403,AP05JEO,0.5037964096144434
362,1,2093.5710338196577 1425.770638054329 2735.168169485407 1984.6724284604934,2306.501953125 1773.965087890625 2544.0439453125 1858.6553955078125,0.5085054636001587,AP05JEO,0.22079742187482765
363,1,2095.433674084575 1425.5486037449184 2740.328887974036 1986.126099969047,2304.45849609375 1778.3265380859375 2548.194580078125 1855.6446533203125,0.4458905756473541,AP05JEO,0.41395689541603337
364,1,2091.5511921576694 1427.1594767755437 2741.5047327291663 1989.5134459233018,2332.043212890625 1778.0625 2571.395751953125 1864.02685546875,0.30655819177627563,AP05JEO,0.2694030496549331
365,1,2087.3587221502917 1430.0719091827038 2741.9282712156605 1992.8451272270793,2298.781005859375 1782.157470703125 2522.89990234375 1866.879638671875,0.5793197154998779,AP05JED,0.14480212771331505
366,1,2085.2080509165517 1432.6785951048225 2747.6862508996783 1995.872789374141,2300.121337890625 1785.177978515625 2530.71044921875 1870.6142578125,0.5133410096168518,AP05JED,0.20353932642155417
367,1,2083.0140274801984 1433.5648373989518 2751.308780494411 1997.0292918308699,2300.0986328125 1785.1920166015625 2531.184326171875 1870.861572265625,0.5159758925437927,AP05JED,0.20353932642155417
368,1,2083.1650861510875 1437.2694672601976 2753.633873539918 2000.3180131430252,2311.43505859375 1778.141357421875 2536.94091796875 1878.553466796875,0.6076746582984924,AP05JED,0.17021589844997045
369,1,2083.879368883644 1441.4775773742138 2756.0582555570445 2005.0059707772077,2311.703857421875 1790.6561279296875 2514.889892578125 1885.8555908203125,0.5132433772087097,AP05JEO,0.1549436981159074
