frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
14,3.0,[725.9480767672001 1407.0737980383867 1423.1740294218891 2052.190671540121],[938.2769165039062 1806.962158203125 1184.4786376953125 1911.0667724609375],0.5639620423316956,NA13NRU,0.2203707003142349
15,5.0,[2191.4761551837487 1183.1652286165877 2815.8003291057744 1781.7328603730816],[2421.27490234375 1594.367431640625 2586.361328125 1671.6719970703125],0.6357750296592712,AU51YSU,0.07484895315474555
15,3.0,[723.079254930984 1408.5604624517791 1418.818297707211 2053.3830045201717],[936.7955932617188 1821.8829345703125 1156.3184814453125 1914.3599853515625],0.585464596748352,HA13NRU,0.2310899768544299
16,3.0,[722.458726993405 1412.9164074192774 1419.6811965694064 2056.8652759886577],[959.2699584960938 1826.1456298828125 1167.9412841796875 1918.6951904296875],0.5466145277023315,NA13NRU,0.35724027872659764
17,5.0,[2193.470876087345 1191.5951947389947 2817.534604176832 1788.9880276251572],[2423.060302734375 1597.2305908203125 2593.647216796875 1687.2833251953125],0.615082859992981,ML51YSU,0.27132251845477545
17,3.0,[716.9063333328095 1417.3287943241316 1415.1856882689808 2062.035078847069],[957.8289184570312 1835.7568359375 1171.025390625 1923.843017578125],0.5815417170524597,NA13NRU,0.2565234765268673
18,5.0,[2195.4810591252835 1194.7624237384516 2822.6316270178704 1793.3514879100262],[2421.121826171875 1596.1175537109375 2594.187255859375 1690.1033935546875],0.6309390068054199,HU51YSU,0.3818547203459978
18,3.0,[712.7731666050558 1420.4195658201172 1414.0349626478383 2066.7578712693266],[935.508056640625 1831.27880859375 1181.320556640625 1933.9398193359375],0.5918979644775391,NA13NRU,0.24790454534127013
19,5.0,[2195.8235393850177 1195.7431674390195 2825.258250082283 1795.107652843667],[2421.060302734375 1596.087158203125 2594.22021484375 1690.163818359375],0.6304646134376526,HU51YSU,0.3818547203459978
19,3.0,[710.6426718240882 1421.0701685132979 1414.1198640446073 2068.547751428424],[935.3867797851562 1831.197509765625 1181.3583984375 1934.073486328125],0.5924525260925293,NA13NRU,0.24790454534127013
20,5.0,[2198.092171292728 1196.8976014540413 2825.7974077863623 1798.1969477610714],[2424.370361328125 1600.628173828125 2596.72705078125 1695.7078857421875],0.6303731203079224,AU51YSU,0.19306195598235606
21,5.0,[2196.5309957205236 1177.5445228686078 2821.599789204647 1792.5382358856748],[2421.150390625 1607.1339111328125 2597.283935546875 1701.6910400390625],0.6157814860343933,HU51YSD,0.3708043502238349
28,5.0,[2198.2651740692636 1211.7541261690844 2814.9987053821833 1819.1414206189734],[2424.3837890625 1634.2452392578125 2597.9619140625 1714.7237548828125],0.6435139179229736,CV51YSO,0.1424901381533316
30,3.0,[685.165563208969 1458.6508469311568 1400.2205332505391 2112.9502708673554],[923.3988647460938 1880.4019775390625 1158.55712890625 1982.7396240234375],0.5684546828269958,NA13NRU,0.4024494846915362
31,3.0,[683.8938449763516 1460.4443116843947 1399.947188353214 2114.081187942981],[923.356201171875 1880.5079345703125 1158.5130615234375 1982.720703125],0.5675423741340637,NA13NRU,0.4024494846915362
33,5.0,[2200.301537679203 1225.6838570865677 2822.2152206379365 1839.4882551300927],[2430.1591796875 1646.411865234375 2606.134521484375 1733.5250244140625],0.6391400694847107,CU11YSD,0.21716953176370965
35,5.0,[2202.284048717731 1233.5021596908248 2825.344789202991 1850.96941031129],[2432.156494140625 1649.56103515625 2613.7861328125 1741.2957763671875],0.6336585283279419,HU51YSO,0.40382506950582975
37,3.0,[670.8262065474569 1483.0550347342742 1391.7801600820917 2135.1641989041577],[903.099609375 1902.1248779296875 1156.3721923828125 2005.6160888671875],0.5602675676345825,NA13NRU,0.3695764258220345
38,3.0,[669.2003042800407 1488.6217213316006 1392.4474902658012 2139.0661523816148],[924.1004028320312 1911.2764892578125 1148.2674560546875 2009.4305419921875],0.6396982073783875,NA13NRU,0.3126470188182228
40,5.0,[2204.1005746087426 1250.583114073531 2840.773166278462 1865.7241317499709],[2433.52001953125 1673.024169921875 2613.013916015625 1752.8797607421875],0.6211439967155457,CI51VSD,0.3559217573306106
40,3.0,[668.4866784408254 1496.8439082972639 1393.350245541189 2146.5422522009935],[900.3173217773438 1923.8775634765625 1133.605712890625 2019.758544921875],0.6199135184288025,NA13NRU,0.20688680986539504
42,3.0,[660.3863648886413 1508.279240258383 1387.4493880872612 2151.209058121162],[882.327392578125 1927.5765380859375 1152.17138671875 2039.9146728515625],0.6096547842025757,NA13NRU,0.48901929155714
43,3.0,[658.1813776759691 1511.197213035524 1386.0698308475467 2151.282061919146],[882.4586791992188 1927.748291015625 1152.0616455078125 2039.771484375],0.6099717020988464,NA13NRU,0.48901929155714
44,3.0,[656.5110790930734 1511.9778753259661 1384.8638680819777 2151.1812267170367],[877.4298706054688 1923.5225830078125 1135.0654296875 2037.6068115234375],0.6376195549964905,NA13NRU,0.5616836234137862
45,3.0,[654.8167719451537 1515.5609339392277 1384.7247703699147 2153.0972129207976],[895.3402099609375 1934.03515625 1150.44580078125 2043.9544677734375],0.6197764277458191,NA13NRU,0.5086858512112512
46,3.0,[652.658161509559 1517.9004928729116 1382.9836627516092 2152.606179630561],[904.351318359375 1940.736328125 1140.9927978515625 2045.44482421875],0.6530437469482422,NA13NRU,0.47726176945956134
48,5.0,[2207.9454268111294 1266.5920842192181 2855.7426361885528 1894.9078728370173],[2439.9033203125 1698.22119140625 2622.75537109375 1785.22705078125],0.6732505559921265,CI11YSO,0.07256967490582301
53,3.0,[645.9769957043171 1539.6492777591652 1381.3639384367525 2152.5174167531327],[870.71337890625 1973.669677734375 1120.692626953125 2083.424560546875],0.6485665440559387,NA13NRU,0.23133093155378276
54,3.0,[639.6811805004623 1544.0459462781264 1379.875436258741 2152.5054121762473],[860.2695922851562 1977.109130859375 1127.8582763671875 2091.520751953125],0.6704825162887573,NA13NRU,0.14324855180277396
55,3.0,[637.6314677092212 1546.4415608072736 1380.5108491387698 2151.7382324110613],[860.32421875 1977.1964111328125 1127.7088623046875 2091.40283203125],0.66972815990448,NA13NRU,0.14324855180277396
60,3.0,[632.83446165389 1565.516650053302 1372.9209190256258 2152.356577780885],[885.5487670898438 2017.80029296875 1094.9659423828125 2118.114501953125],0.6714749932289124,NA13NRU,0.19812321982171402
64,3.0,[631.3711914885901 1581.69668996963 1368.454607140138 2151.9982847417878],[838.1050415039062 2028.456298828125 1109.6097412109375 2136.27978515625],0.6662853360176086,NA13NRU,0.4874361078354676
65,3.0,[624.152748559125 1586.468131748095 1364.5601020573743 2151.5652505583666],[844.179443359375 2030.8436279296875 1109.359130859375 2138.856689453125],0.6438282132148743,NA13NRU,0.5601745397330261
